4510,236.8065,44.60383212,Removed,Kept,Kept,Kept,Kept,Removed,Kept,,1136130.0,961115.0,832885.0,6154654.0,,2689452.0,833528.0,876426.0,3539253.0,733435.0,1529286.0,,1263294.0,547659.0,1263184.0,5270470.0,677853.0,5819594.0,,823570.0,4666921.0,4805910.0,,759853.0,,1783762.0,2918300.0,6241803.0,5029778.0,1434604.0,,972013.0,338559.0
4513,530.1522,10.04558687,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2120691.0,2437809.0,2371439.0,,1637665.0,1354187.0,333515.0,2243139.0,1448254.0,1352317.0,911146.0,487792.0,2082490.0,,348931.0,1859013.0,1245791.0,835424.0,,614948.0,1108321.0,1980238.0,,,3144444.0,2561499.0,,1865469.0,376123.0,915872.0,1137827.0,1435588.0,
4514,502.2709,42.34858447,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1369272.0,1434489.0,,4169357.0,1375392.0,1129659.0,,3176798.0,1967490.0,1628169.0,2560830.0,,,1039550.0,,,1773219.0,2736108.0,1555980.0,,3075853.0,1584696.0,4162541.0,2010969.0,2548504.0,4163827.0,1640613.0,2598222.0,1993964.0,,1933773.0,1957548.0,
4516,314.2784,14.32925953,Removed,Removed,Removed,Kept,Kept,Kept,Kept,7997197.0,25043505.0,19744296.0,26464457.0,45803706.0,17810986.0,59410255.0,35099494.0,227313708.0,30093835.0,20423095.0,102017333.0,12123628.0,43563965.0,25876374.0,26150600.0,37709752.0,28369534.0,85007730.0,81713893.0,53170390.0,88332365.0,28188153.0,126629645.0,21355734.0,65007796.0,35924837.0,63137388.0,40948381.0,17558030.0,54999390.0,28719238.0,22664045.0,5697471.0
4519,286.1566,66.34116991,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,,711947.0,669742.0,781114.0,,,1136832.0,,,586632.0,,526812.0,491524.0,,,973001.0,848678.0,,,,890497.0,672404.0,,773563.0,940713.0,1228948.0,718676.0,,679314.0,1253949.0,1187906.0,,
4521,264.8206,8.931115126,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3575026.0,2955555.0,3256708.0,3284495.0,,,,,2158887.0,3162406.0,4084942.0,3015804.0,,7501154.0,4873518.0,2448516.0,3587575.0,2416777.0,,4967516.0,2999712.0,3524873.0,,3567063.0,,,3100229.0,3350019.0,3640521.0,,3497912.0,3539586.0,
4522,547.7932,9.623650142,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1378145.0,1303306.0,1374476.0,1927268.0,1486682.0,1381162.0,,,,1376233.0,1460901.0,,,,,,,,2166453.0,,1807559.0,,3212982.0,1576988.0,2404634.0,2985176.0,2145655.0,,1222932.0,1660509.0,1517068.0,1302997.0,
4523,577.9201,6.653956457,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2456750.0,7931099.0,6059974.0,8483913.0,14796163.0,5737370.0,19400546.0,14240719.0,77100101.0,20042986.0,6528343.0,33533977.0,3707082.0,14710523.0,8956067.0,8283262.0,12591982.0,9538491.0,66705859.0,28107553.0,17195843.0,28745935.0,9260224.0,45920910.0,7067370.0,21762438.0,11367934.0,21399085.0,13600754.0,6487466.0,17795342.0,9448483.0,7432342.0,1642274.0
4524,310.3241,63.19783898,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5693137.0,5941612.0,,5795188.0,4862722.0,5195812.0,,,6373162.0,4487377.0,6492084.0,4633640.0,4072895.0,3521598.0,5514304.0,3910147.0,5499179.0,,5202967.0,4830129.0,7040707.0,5896474.0,6870129.0,5870526.0,,,,4774745.0,6207005.0,,5722635.0,5866733.0,
4526,196.2684,13.48268193,Kept,Removed,Removed,Removed,Kept,Removed,Kept,398096.0,,,,,,7554808.0,9045363.0,5413360.0,12380856.0,,8985036.0,,5760776.0,4826023.0,4390915.0,8003472.0,,19820598.0,6467620.0,5550088.0,8053950.0,,,,5362094.0,,5909876.0,5467779.0,,5184762.0,,,173821.0
4527,580.0764,62.98508406,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3968618.0,3391709.0,3536150.0,5108752.0,,2814978.0,,3847797.0,4330612.0,3506190.0,3689299.0,,6034374.0,,,1965668.0,4121431.0,4419037.0,,,4880266.0,1947987.0,9938346.0,3245603.0,5518705.0,5395840.0,2734954.0,10142654.0,,2359508.0,3459368.0,4032312.0,
4528,202.8003,31.32622888,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,6361940.0,5832877.0,6531636.0,6484239.0,5084896.0,5141515.0,6766372.0,6224184.0,2793267.0,4610229.0,2906566.0,6817657.0,4130677.0,,3548038.0,4225436.0,5160237.0,3382607.0,,4138038.0,8434631.0,3301630.0,4133526.0,3491903.0,4947473.0,4028808.0,2495630.0,2260653.0,3827795.0,2888147.0,4035874.0,3056953.0,
4530,404.6067,6.289627062,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,2194125.0,1836582.0,1740078.0,1946689.0,1516844.0,,15025843.0,14302706.0,4935825.0,1487192.0,3749470.0,2411923.0,7731853.0,3791314.0,2583986.0,4078960.0,2335543.0,,9844104.0,1921347.0,2861282.0,,3039613.0,2016027.0,3863865.0,6732137.0,3311457.0,2002248.0,3476341.0,2367939.0,3838046.0,1926318.0,
4531,140.4508,29.94490159,Removed,Removed,Removed,Kept,Removed,Kept,Kept,500548.0,1615559.0,1031500.0,1745873.0,3157516.0,1120686.0,4031609.0,5569729.0,15389747.0,5134074.0,1269831.0,7121431.0,415496.0,2816972.0,1168945.0,1821920.0,3917355.0,1586999.0,114985955.0,5104385.0,3635122.0,5828341.0,2073412.0,8395806.0,1203747.0,4850984.0,2173927.0,4396938.0,3189513.0,1183473.0,3309130.0,1851242.0,1277804.0,310696.0
4533,257.2343,70.67570428,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,7527162.0,9331111.0,8965975.0,5007248.0,5337416.0,7084081.0,14386689.0,4847981.0,4205701.0,5307861.0,6127891.0,6971065.0,5401857.0,8259029.0,13376352.0,6503006.0,6985101.0,4685760.0,6413442.0,8252197.0,5956978.0,4863097.0,3550704.0,4388593.0,5597801.0,3665496.0,2679286.0,3498313.0,4429371.0,6504388.0,6615275.0,6537894.0,
4534,264.6566,46.98716413,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,6971300.0,5829568.0,7263977.0,9214193.0,2244326.0,5107886.0,9959345.0,9035881.0,6205588.0,5299348.0,4818573.0,3550465.0,4408123.0,4318831.0,3478378.0,7402275.0,8340760.0,2936937.0,13320067.0,,14174079.0,8375851.0,16492412.0,6514104.0,16138522.0,18411411.0,6741833.0,4957620.0,2927768.0,12307502.0,9797109.0,6027547.0,
4536,231.4928,31.72912351,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1367513.0,1389732.0,1376358.0,1505844.0,1141872.0,1309541.0,,2178104.0,,1489919.0,,1898194.0,1398083.0,,1480060.0,1523841.0,1842518.0,,,1247542.0,2328405.0,1573898.0,1552897.0,1454432.0,2305716.0,,770249.0,835458.0,1460275.0,2244246.0,1641156.0,,
4539,417.3788,50.59135999,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1374904.0,1216066.0,1320267.0,1385751.0,1180907.0,1347035.0,,,1332687.0,1262789.0,1677411.0,1674157.0,870408.0,1217065.0,1374800.0,1319045.0,1289987.0,899037.0,,1267756.0,,1185820.0,,1406922.0,,,1366411.0,1186483.0,1622779.0,,1420759.0,1260690.0,
4540,399.4994,50.39312899,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,,1165767.0,,,3204671.0,7925138.0,5607145.0,3264090.0,,4913019.0,1974188.0,4901010.0,2129871.0,2378396.0,3961310.0,1080411.0,,5166035.0,1502037.0,2920402.0,,,1237982.0,,,1544851.0,2790207.0,,,,,
4541,498.3795,32.67492603,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,,3133174.0,3968130.0,,3840303.0,6995094.0,,,6314277.0,2247393.0,7707837.0,4932077.0,995657.0,11802580.0,11530511.0,1047783.0,3128130.0,,11746310.0,14706764.0,,1537310.0,,2393021.0,,,3975449.0,366893.0,7270601.0,,1378982.0,3301421.0,
4542,114.1574,35.12660191,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1001666.0,,1389555.0,1683604.0,1118973.0,,1502885.0,,1733063.0,1453146.0,1063192.0,,,,,,,,,998497.0,1408935.0,,1951847.0,1034805.0,1241971.0,,910750.0,809028.0,,,1343697.0,924174.0,
4545,372.8899,19.98019711,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2970679.0,,,,3924077.0,2599755.0,5596880.0,3994912.0,3103531.0,2872640.0,2990726.0,1806190.0,,,,,2882132.0,,3853327.0,2613626.0,,,6674714.0,2988681.0,4064790.0,5121953.0,2274473.0,,3380363.0,4974179.0,3267132.0,2972074.0,
4546,331.3116,15.03071332,Removed,Kept,Kept,Kept,Kept,Removed,Kept,,1804148.0,1536880.0,,2263273.0,,7041703.0,13920269.0,14176166.0,3612150.0,1517648.0,7221232.0,1311388.0,5548811.0,3756807.0,,5818714.0,1305017.0,,9380560.0,4273882.0,,,,1910856.0,4269645.0,4833832.0,6365472.0,3381578.0,3198620.0,,,,918855.0
4549,459.3405,65.34473396,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4256771.0,3154639.0,4113934.0,4351778.0,4038637.0,,,,,,2959184.0,,4518876.0,3330841.0,3923472.0,4124025.0,3537431.0,3748322.0,,,5338404.0,4469126.0,6764091.0,4450653.0,8314465.0,7489932.0,4709630.0,4361881.0,3381530.0,,5583436.0,4532280.0,
4552,500.6347,37.95390035,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1349091.0,1030096.0,1278036.0,1480499.0,,1059195.0,,725432.0,761858.0,1443858.0,1403829.0,625442.0,903352.0,,,650530.0,1279453.0,,640969.0,,1718537.0,,,1343674.0,1274301.0,1928531.0,527927.0,,,2559872.0,1797279.0,1395426.0,
4553,363.4693,67.10671088,Removed,Removed,Removed,Kept,Kept,Removed,Kept,876446.0,2523273.0,2157928.0,2718537.0,,2749450.0,4825931.0,,11342202.0,1916489.0,2344442.0,,1302632.0,,1397207.0,1944812.0,,2561854.0,,,,,4738476.0,,2253638.0,2787048.0,1574998.0,5099058.0,4299095.0,2498771.0,3750911.0,3091061.0,2416650.0,540752.0
4555,107.0716,40.80272942,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,,606701.0,536020.0,533413.0,,,723503.0,1098274.0,512115.0,,439275.0,432337.0,,,,690004.0,603945.0,,798379.0,,629428.0,526102.0,833636.0,,728432.0,1116913.0,,,,1134086.0,911475.0,435832.0,
4558,498.0084,33.82535082,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,1809171.0,1687629.0,,1690281.0,1722316.0,1510302.0,2373558.0,2366998.0,1598736.0,1338364.0,1793260.0,2016891.0,1731374.0,1446477.0,2363179.0,2571673.0,1932393.0,1618895.0,,2217831.0,2564180.0,2386382.0,,829907.0,1088650.0,,1395627.0,,1550171.0,1927981.0,,2155842.0,
4562,440.7092,19.36779006,Removed,Kept,Removed,Kept,Removed,Kept,Kept,617512.0,6808395.0,6635860.0,7885945.0,9135861.0,1634314.0,17329773.0,42267907.0,26314166.0,16117135.0,3147675.0,30099687.0,10697756.0,22992941.0,11305844.0,14320972.0,21827869.0,8062442.0,6510307.0,25336755.0,9197375.0,16111647.0,3520392.0,10607859.0,7321226.0,16343560.0,19810338.0,9666848.0,18087997.0,5892555.0,13795036.0,8255933.0,7529015.0,379274.0
4564,400.8667,18.54187374,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,557070.0,596088.0,570178.0,731050.0,,534547.0,840249.0,1393274.0,,549781.0,,531847.0,,,478479.0,798929.0,605628.0,,868844.0,,835503.0,540603.0,1074644.0,654832.0,895418.0,1229797.0,672245.0,534318.0,,1128292.0,956265.0,799408.0,
4567,325.1215,12.29538267,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2085183.0,1637582.0,2135564.0,3971695.0,2210537.0,1396006.0,,2595480.0,,1938617.0,1955053.0,,2457141.0,,,2164599.0,1982912.0,2100122.0,,,2237803.0,1639437.0,8450560.0,1868417.0,4251855.0,3682016.0,2224229.0,2544276.0,1638283.0,2527618.0,1909487.0,1906644.0,
4568,455.1114,61.63025836,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2696350.0,2828660.0,2448498.0,3797490.0,2727182.0,2531669.0,,,2332504.0,1713431.0,3963333.0,2205332.0,,,1322816.0,2059174.0,2711010.0,2791331.0,4537331.0,,2693034.0,,6124605.0,1616623.0,,3667136.0,,3018038.0,2273920.0,,3378735.0,2721814.0,
4569,173.1986,30.27026093,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,2230445.0,,461084.0,1336801.0,,14092872.0,,4017005.0,,9080778.0,3171262.0,,,,6866087.0,,,8580440.0,,4195003.0,,,2246861.0,5291276.0,2696243.0,,5761203.0,,3697312.0,2670536.0,2416533.0,
4571,475.3472,43.36906964,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1503299.0,1606316.0,2503540.0,1509967.0,1514378.0,1799891.0,12063778.0,6241912.0,2218090.0,,1783570.0,1971368.0,,2122423.0,4176917.0,1730187.0,1997521.0,,7983217.0,,,1366714.0,10741433.0,,4731583.0,8596315.0,,1512935.0,3201126.0,8991180.0,5397575.0,1451754.0,
4572,229.3876,51.10674739,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3906452.0,4615961.0,4513729.0,5405570.0,4135117.0,,4110552.0,,4378175.0,3695864.0,4138681.0,3653014.0,3845896.0,,,6548416.0,4953504.0,5196749.0,,4068450.0,3943856.0,5108675.0,,,3828310.0,,5487907.0,4666199.0,3825076.0,,4785409.0,,
4573,465.5984,39.9069061,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4907958.0,5067680.0,5355079.0,5587064.0,,,7864060.0,12421954.0,5254216.0,,,4423452.0,,,,6112566.0,5984289.0,,8704371.0,,5998739.0,,12118655.0,5167247.0,7283456.0,10557718.0,,,4315999.0,9174611.0,7456983.0,5147913.0,
4576,247.6231,37.059365,Removed,Removed,Removed,Kept,Kept,Kept,Kept,5931176.0,46489369.0,47052297.0,47474954.0,23815581.0,66175106.0,14752179.0,58430027.0,64550607.0,19954457.0,44387696.0,72903022.0,38037532.0,42318615.0,63477474.0,45578787.0,17956561.0,47882650.0,79155381.0,134260249.0,85939060.0,49643514.0,23128308.0,86221662.0,44895146.0,31137724.0,84621875.0,24219554.0,50450567.0,24054644.0,95492346.0,47715916.0,46075553.0,945695.0
4582,399.9716,10.16232935,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1599341.0,17529546.0,15430809.0,15791113.0,7820341.0,20605955.0,3776587.0,17214573.0,18605626.0,5761738.0,15248530.0,19934087.0,12428209.0,12969648.0,20449153.0,14845391.0,5699959.0,15113680.0,6056266.0,38159819.0,30768073.0,15704709.0,7138988.0,23541011.0,17000060.0,8726876.0,24325414.0,8406648.0,14574543.0,8590582.0,29839644.0,15095967.0,15286923.0,1515446.0
4584,480.7917,11.0879794,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2545263.0,3432582.0,3299592.0,4217555.0,,2006222.0,2432642.0,4713660.0,,2975994.0,,4583912.0,6283049.0,13477386.0,5707291.0,4438528.0,2916426.0,2352352.0,,1387290.0,7914962.0,3973343.0,2280435.0,3038299.0,4682843.0,1481762.0,3607953.0,1952585.0,1480340.0,,3115993.0,2384210.0,
4585,580.0308,33.38372488,Removed,Removed,Removed,Kept,Removed,Kept,Removed,14798960.0,15166034.0,28141045.0,17398256.0,13838376.0,11925667.0,15980174.0,11946146.0,14957795.0,13566246.0,41633991.0,20036388.0,14462234.0,26282802.0,47702965.0,42611729.0,11440597.0,13928854.0,22900641.0,14712076.0,77606061.0,23607574.0,43333469.0,28850529.0,52584503.0,21941773.0,18037248.0,18420788.0,13067118.0,12419504.0,12175355.0,9562036.0,54633385.0,15345617.0
4586,392.3008,68.06508985,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,10365326.0,9446108.0,11845011.0,15903839.0,6216771.0,9044341.0,10297586.0,,20511749.0,9285944.0,,8507080.0,,,17435734.0,,10461734.0,,,6949226.0,9308180.0,3914045.0,16439103.0,12463431.0,12507510.0,26345088.0,3164451.0,2817852.0,11686262.0,10209460.0,11229011.0,11101885.0,
4587,380.3203,62.43535088,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1306036.0,1090163.0,1275169.0,,,,1361343.0,,,1211551.0,1321249.0,1541271.0,,1144538.0,1298186.0,,1313969.0,1230803.0,1806737.0,1425394.0,,,2514715.0,,,1938370.0,,1605349.0,972159.0,754890.0,,,
4589,342.3013,58.50919259,Kept,Kept,Kept,Kept,Kept,Kept,Removed,,6402345.0,6134862.0,5416440.0,7053574.0,6287334.0,5857739.0,5953361.0,4881676.0,5660381.0,6422898.0,6277353.0,6487527.0,6923000.0,6206426.0,6581285.0,7527315.0,5140527.0,6759177.0,4607399.0,6588472.0,5189616.0,7410698.0,5025721.0,6479820.0,5584600.0,6396084.0,6872886.0,7306075.0,6537985.0,6983186.0,5388065.0,7011399.0,
4590,444.6527,24.94382415,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1962984.0,1785247.0,1570834.0,1208318.0,1648249.0,1980239.0,2978576.0,,,,,1951736.0,,1862394.0,2365787.0,1564143.0,1484857.0,,2896520.0,2405818.0,1663611.0,1733176.0,,1617137.0,,,1420142.0,,2047455.0,2452056.0,1801716.0,,
4594,587.254,58.73187434,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,2292463.0,2136402.0,2498043.0,5763817.0,5158750.0,3432938.0,,12865710.0,1639489.0,3953329.0,6919621.0,1825385.0,5595538.0,3713584.0,1290533.0,8654305.0,4237920.0,7900471.0,9791115.0,6247321.0,9097705.0,10216508.0,42540350.0,5913921.0,15933218.0,32462057.0,8652068.0,6809276.0,6744335.0,13817789.0,8371961.0,4678090.0,
4595,489.1724,41.43445897,Removed,Removed,Removed,Kept,Removed,Kept,Removed,8692733.0,8625325.0,15536407.0,10103090.0,7794428.0,7120403.0,9311096.0,6372491.0,7928029.0,8394902.0,24815646.0,11328943.0,8144092.0,14729771.0,28329149.0,25041227.0,6465396.0,8031165.0,13430356.0,8204731.0,44204303.0,13213135.0,25110124.0,16237108.0,30421290.0,11795066.0,10522112.0,10816371.0,7725072.0,7446346.0,7061765.0,5400609.0,32355975.0,8686008.0
4596,315.1758,0.967613661,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1977547.0,3352291.0,3243636.0,,,1624379.0,3390983.0,1972064.0,,,1324467.0,2652661.0,1910907.0,5564213.0,4259719.0,,2151277.0,2926266.0,6103045.0,1243124.0,4872406.0,1938534.0,,2367871.0,6801951.0,1463940.0,,,1262772.0,7033888.0,2515020.0,2376819.0,
4599,441.2767,68.51701788,Removed,Removed,Removed,Kept,Removed,Kept,Removed,6538281.0,6525266.0,11733384.0,7432163.0,5879391.0,5116253.0,6548385.0,4703387.0,5738904.0,5955994.0,17682564.0,8388410.0,6178538.0,10832991.0,20213983.0,18631394.0,4417395.0,6062331.0,10156003.0,5740144.0,32224958.0,9745676.0,18516546.0,12085430.0,22323093.0,8801703.0,7985701.0,7441225.0,5687646.0,5401572.0,5157904.0,3869548.0,23385749.0,6487633.0
4600,392.8628,4.68882322,Removed,Removed,Removed,Removed,Removed,Removed,Kept,1481090.0,1446207.0,,,,,6739852.0,17456492.0,7595959.0,12576773.0,958935.0,8218903.0,2297272.0,11888972.0,5819678.0,8838664.0,13028008.0,,,6933166.0,8119965.0,9296332.0,,,,12981243.0,4162506.0,5913400.0,10926523.0,2285646.0,5006990.0,,,1077502.0
4601,472.3864,26.79963893,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5719549.0,6249621.0,4862000.0,,6231034.0,4803620.0,3577306.0,3916693.0,5797369.0,5805861.0,5614238.0,5279187.0,6410482.0,4356995.0,,,,7774935.0,3520787.0,7205770.0,6259887.0,6607404.0,,6725378.0,,3376340.0,7704720.0,7573521.0,7017240.0,3094677.0,,,
4602,551.2176,50.07695366,Removed,Removed,Removed,Kept,Removed,Kept,Kept,435772.0,2444181.0,1831642.0,2557301.0,2264376.0,1228358.0,3697996.0,1511505.0,10131975.0,1933382.0,1542382.0,7920275.0,722746.0,3029055.0,1984513.0,1838517.0,3391817.0,2218644.0,1952214.0,9582984.0,4537856.0,5915720.0,1551554.0,8326375.0,1721188.0,2547390.0,,5276142.0,3323242.0,1254331.0,3031712.0,2686406.0,1797586.0,276158.0
4604,577.9196,20.97135248,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,4054337.0,3843832.0,4081772.0,1110212.0,,2436903.0,25074697.0,4780648.0,,2389845.0,1028826.0,4414327.0,1348338.0,6171227.0,8667692.0,6790376.0,4343251.0,,10530589.0,5744638.0,6718843.0,3471975.0,4747583.0,1491111.0,9803133.0,3058175.0,1629455.0,1441900.0,1732719.0,8235189.0,5606522.0,4302436.0,
4605,421.6022,54.26974643,Removed,Removed,Removed,Removed,Kept,Removed,Kept,1023869.0,647880.0,,,,,3026491.0,9092824.0,1762060.0,7062327.0,,5586403.0,1432038.0,7817995.0,3811027.0,5809708.0,8310307.0,,,5278619.0,5470419.0,5977120.0,,,,7540100.0,3061567.0,4929277.0,5609944.0,1471870.0,2665004.0,,,736890.0
4607,354.8865,9.287709899,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4083479.0,3536840.0,4021282.0,4952279.0,2519369.0,3121782.0,,4502969.0,2309130.0,3526039.0,,2023151.0,4618142.0,,,5972840.0,4012489.0,2213957.0,,2045345.0,6432943.0,4697313.0,6978485.0,3604617.0,6089502.0,2852217.0,4855842.0,4280844.0,2077972.0,5388335.0,3324654.0,3762773.0,
4609,400.3297,12.79512634,Removed,Removed,Removed,Kept,Removed,Kept,Kept,2580077.0,2401520.0,4435675.0,3005137.0,2217565.0,1900299.0,2375485.0,1304801.0,1451163.0,2230898.0,7069470.0,3236560.0,2421075.0,4423675.0,8071134.0,7327484.0,1502014.0,2358353.0,3256096.0,1729903.0,13729291.0,3549970.0,7148682.0,4355447.0,8771470.0,3367394.0,2869513.0,2706947.0,,2028603.0,1557671.0,1524227.0,9550126.0,2592160.0
4611,544.5512,16.26691785,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,3889485.0,3957361.0,3508457.0,12996164.0,2086168.0,,,5639331.0,1801121.0,,1960452.0,,15861837.0,,,3948941.0,2214922.0,6653194.0,1051925.0,729156.0,9580725.0,,10590949.0,3590472.0,4577547.0,6060046.0,4459791.0,16202273.0,,900899.0,2297626.0,3005638.0,
4612,104.107,47.50982668,Removed,Removed,Removed,Removed,Removed,Removed,Kept,279282.0,,,,,,1702506.0,3350889.0,,2979062.0,237571.0,1651162.0,,2870955.0,1279511.0,1867485.0,2371806.0,,,1398263.0,2768510.0,1945013.0,271273.0,,,3222570.0,,1328303.0,2872566.0,515984.0,,385601.0,,189236.0
4614,493.6015,41.88006631,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,1112531.0,734494.0,864966.0,890427.0,,1342385.0,,3677350.0,813464.0,,2762789.0,,1183319.0,,,1528293.0,,,3381891.0,1887473.0,2045397.0,,2883330.0,,802058.0,,1008238.0,1323249.0,,1063573.0,816103.0,,
4615,396.722,38.26678742,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2815079.0,2668964.0,3233956.0,,,1505577.0,14784846.0,3211202.0,,1267918.0,,2703398.0,1410402.0,3965972.0,4945397.0,4216179.0,2972230.0,,6649457.0,4684904.0,4262273.0,1888910.0,2770606.0,681376.0,5599629.0,,,,914344.0,4698170.0,3786749.0,2628799.0,
4617,600.2456,12.86336008,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,3236986.0,3008734.0,3318716.0,2175917.0,1614239.0,2542684.0,,,,2295849.0,2553418.0,2888788.0,3226977.0,3104787.0,4526672.0,3108391.0,2765415.0,2020079.0,,2876744.0,3737163.0,2629133.0,1892527.0,1714632.0,2422011.0,,1643851.0,1463216.0,2884927.0,3880005.0,3674242.0,4259429.0,
4619,593.2501,65.60692353,Removed,Removed,Removed,Kept,Removed,Removed,Kept,811352.0,694543.0,1600240.0,826188.0,604503.0,451315.0,783747.0,3035361.0,,505977.0,2570447.0,1384751.0,625293.0,,2838425.0,2707881.0,,1071833.0,1327806.0,16276739.0,5075843.0,949573.0,2747814.0,1439764.0,3333456.0,768520.0,1037254.0,650921.0,552625.0,,,771409.0,3579808.0,928884.0
4620,526.3309,38.72929973,Removed,Removed,Removed,Kept,Kept,Kept,Kept,5005489.0,16468321.0,13913011.0,17397959.0,35453582.0,7471864.0,28676329.0,28019977.0,137577457.0,13999617.0,13569994.0,108422741.0,8208094.0,35288575.0,24823322.0,14263842.0,34318062.0,18431913.0,27254444.0,79307031.0,53494400.0,84049066.0,24285965.0,150529691.0,14197595.0,34269883.0,14755029.0,35004421.0,23282724.0,11324355.0,39627717.0,19108576.0,15175242.0,3118066.0
4621,330.1952,23.25208769,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,,3096711.0,2915300.0,,,1769489.0,18109435.0,3571516.0,,1735263.0,,3079740.0,,,6447163.0,5380480.0,3332892.0,,7312845.0,3910564.0,4885752.0,2652973.0,1738703.0,,7144167.0,,,,1055237.0,5839325.0,4085447.0,2762910.0,
4623,377.7676,31.14137993,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,8396109.0,8087708.0,8000020.0,4650530.0,,6878269.0,13315243.0,6853186.0,,6039929.0,5664861.0,7166799.0,,12285610.0,7489876.0,7898776.0,7957603.0,,18115217.0,11920914.0,7723704.0,5807496.0,6589888.0,5495638.0,8516914.0,6290777.0,,,6014471.0,10346467.0,9001915.0,8753844.0,
4627,380.5108,58.3880781,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,7151884.0,5191014.0,7349396.0,19091690.0,8733347.0,38642324.0,38505014.0,64578098.0,45239661.0,5364378.0,63840345.0,4136078.0,15828404.0,16073220.0,11805473.0,19240564.0,6801862.0,35512172.0,56018182.0,,52079804.0,,62459580.0,5557635.0,16300395.0,,14909382.0,16153527.0,7787870.0,36161821.0,8431725.0,5357873.0,1675488.0
4629,134.4787,51.74441079,Removed,Removed,Removed,Kept,Kept,Kept,Kept,886027.0,4917459.0,3658682.0,4823904.0,4774076.0,4535073.0,20238820.0,20553442.0,12411177.0,28278522.0,3801686.0,19496055.0,3145858.0,11204306.0,11116667.0,8365816.0,13581891.0,4809468.0,7980109.0,19136901.0,13238866.0,17036475.0,4022757.0,6263331.0,3589286.0,11622489.0,,9842636.0,11489535.0,2976860.0,14756115.0,5048155.0,3752971.0,473718.0
4631,249.6302,14.95521661,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,10386010.0,12163383.0,11771296.0,6928862.0,8958316.0,10370418.0,29911854.0,4039214.0,4583163.0,12302238.0,7385916.0,26828660.0,,8244695.0,40812869.0,3971891.0,11939581.0,,,16537680.0,8932328.0,11665004.0,3788229.0,12179017.0,,,4886974.0,,7633278.0,1712499.0,10621728.0,12530728.0,
4632,433.1353,46.25809368,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,10485340.0,12102134.0,12205513.0,,,8684047.0,42052292.0,,3033798.0,11230109.0,15441599.0,16062704.0,,,,,11351832.0,,253298837.0,19633605.0,,,,8689918.0,,,,,4675687.0,,10447734.0,8299700.0,
4634,405.8068,30.8554231,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1871280.0,2079389.0,1946041.0,,761043.0,,,,,1579532.0,,1059586.0,,,,1476730.0,1473908.0,,7741704.0,3627622.0,,1041556.0,,958600.0,2550580.0,,,,1390901.0,3297090.0,2310448.0,2977436.0,
