2706,505.9039,40.61943099,,5366379.0,5083933.0,5583353.0,4618857.0,6127406.0,5622115.0,5555348.0,4398788.0,5363398.0,5128005.0,4911547.0,5938395.0,4175461.0,5197791.0,5936192.0,5725950.0,5403406.0,4788446.0,5840483.0,6372319.0,,6010711.0,,5488640.0,3689391.0,4810367.0,4518392.0,4457907.0,6095794.0,5564459.0,5130915.0,5741915.0,
2707,252.3209,42.41387087,,147598361.0,124601472.0,149284386.0,133844430.0,93092921.0,138159142.0,324120895.0,538466466.0,165723856.0,122136499.0,129723206.0,132488112.0,75452526.0,141538073.0,142676264.0,139797911.0,161762880.0,76885539.0,372622201.0,81310222.0,246178416.0,97807318.0,442840789.0,124486428.0,184732927.0,350830488.0,87090503.0,84380955.0,72061336.0,289681295.0,182713869.0,131296632.0,
2710,312.6683,50.81697335,,32264037.0,31468478.0,32354861.0,87027767.0,24444359.0,19739010.0,78246812.0,44950997.0,19951305.0,31777237.0,16377605.0,11313567.0,51561993.0,8050464.0,19458975.0,40310954.0,33773065.0,55818383.0,17533075.0,27131137.0,67173815.0,62009338.0,109195536.0,34145510.0,40563233.0,82495224.0,34815157.0,34167219.0,31364168.0,78200288.0,36890448.0,32838019.0,
2712,421.233,31.58503658,,54486415.0,53039880.0,57404914.0,60122472.0,38158661.0,39234207.0,30272946.0,19373846.0,39877003.0,58547847.0,38803377.0,47208620.0,48592524.0,42420440.0,60833204.0,84116206.0,67193272.0,47645230.0,14571934.0,35586053.0,100127105.0,64161465.0,24321216.0,60398001.0,95846764.0,34852454.0,89741037.0,43930184.0,71223170.0,36944757.0,70029758.0,65994563.0,
2714,192.0583,70.39633023,,509903998.0,509879509.0,514749494.0,550679232.0,487114574.0,450722850.0,660447155.0,588743423.0,434927631.0,504811789.0,455264972.0,449129028.0,541289026.0,416646112.0,459118777.0,626617344.0,517275767.0,496129316.0,504869544.0,432396810.0,593527540.0,560200311.0,638483056.0,508987331.0,709572825.0,674622915.0,561123932.0,498025279.0,442098544.0,652126908.0,515945634.0,517514638.0,
2715,178.8325,8.333843569,,9282634.0,8049763.0,,8418458.0,5031945.0,8605523.0,20229353.0,34035126.0,9557551.0,6468029.0,7374708.0,8595559.0,4636542.0,8209141.0,8922915.0,8887236.0,9348713.0,3930699.0,24782408.0,,15316503.0,5467101.0,28489675.0,7959207.0,11407741.0,22026313.0,4651930.0,4884414.0,,17826599.0,11077690.0,7799074.0,
2717,559.4553,28.58410062,,20864561.0,20382744.0,20250715.0,21590013.0,40659191.0,24347112.0,19757624.0,11142351.0,21674948.0,21142384.0,25424395.0,7664911.0,14546694.0,1560058.0,3010127.0,17239714.0,21361412.0,34734607.0,17320097.0,18900764.0,12028248.0,17934038.0,30869257.0,21762212.0,23349938.0,30088936.0,20412852.0,19239032.0,24027000.0,29175138.0,20773912.0,20730646.0,
2719,487.9066,43.66605189,,6224597.0,6299056.0,6287005.0,17137217.0,5154217.0,6575173.0,15610764.0,8900161.0,4172066.0,6384050.0,3439044.0,2246260.0,10180716.0,1719586.0,6955327.0,8267264.0,6911386.0,11346841.0,7445060.0,6565509.0,13478360.0,12964633.0,22296259.0,6567469.0,8642773.0,16146084.0,7255799.0,6560337.0,6363270.0,15468285.0,7625637.0,6358605.0,
2720,392.4934,18.83861726,,16475430.0,17964003.0,16890302.0,18540555.0,17874368.0,17250900.0,13612822.0,18890586.0,17582860.0,17786847.0,19020614.0,19106818.0,19925199.0,18352484.0,17949653.0,18554009.0,17080727.0,17907446.0,18295873.0,17638103.0,16100107.0,17710696.0,11525565.0,16761077.0,13001409.0,11966295.0,17400182.0,17372801.0,15347848.0,10805761.0,13890992.0,15447882.0,
2722,189.5223,51.83739877,,11659224.0,10385645.0,11257784.0,12093925.0,7492572.0,7350699.0,5505270.0,4161649.0,7609280.0,11785974.0,6922378.0,9018450.0,9252200.0,9401114.0,11088817.0,16864147.0,12743982.0,10335470.0,,,19952062.0,12177288.0,4947416.0,11637583.0,17913235.0,5898906.0,18119436.0,8674221.0,13246408.0,6660631.0,14511897.0,12148187.0,
2724,358.9263,3.899180343,,24232228.0,23929082.0,24304561.0,25940522.0,22896503.0,21989568.0,32557153.0,27869658.0,20419756.0,23777406.0,21601280.0,21014233.0,26014769.0,19387902.0,21512875.0,29608851.0,24669114.0,23014508.0,24074913.0,21192171.0,27256272.0,26258143.0,28347869.0,23130749.0,33226451.0,31906460.0,26523845.0,22947384.0,21277674.0,30616997.0,24070398.0,24428558.0,
2725,558.8287,65.87164142,,6691448.0,5595336.0,6088476.0,5636669.0,4283875.0,6308559.0,14297572.0,23319020.0,6935225.0,4846204.0,,5125007.0,2899567.0,5914889.0,6133998.0,5921883.0,7251916.0,,16774539.0,3737218.0,11327080.0,4249657.0,20428946.0,5095805.0,8543658.0,16542964.0,3236663.0,3397668.0,2959479.0,12923317.0,7781304.0,5595450.0,
2726,194.2087,60.025608,,513591083.0,487123542.0,515058539.0,493444913.0,492075247.0,393274512.0,223474010.0,91294552.0,349684726.0,460140033.0,381572073.0,385105868.0,454203921.0,361163698.0,438495309.0,528158424.0,530568291.0,466269073.0,155137949.0,456488298.0,476434075.0,480687767.0,201522515.0,470544860.0,603816566.0,161854627.0,482736168.0,425279705.0,496583043.0,171990295.0,490282481.0,474372259.0,
2727,179.7917,67.90946627,,2465627.0,2102230.0,2596978.0,4275350.0,2844869.0,3519176.0,2248969.0,,2045627.0,2642287.0,2988637.0,2414359.0,1675210.0,1436089.0,3023279.0,1951988.0,2228062.0,2982939.0,1183197.0,3963682.0,1692084.0,2442341.0,920736.0,2674197.0,,1066100.0,2538198.0,1305131.0,3101179.0,2346359.0,2603018.0,2569245.0,
2728,361.3153,12.01323339,,13854718.0,13764135.0,14457268.0,17967769.0,21094626.0,17889528.0,20249319.0,14092682.0,14804339.0,13791595.0,24160647.0,12461382.0,11538773.0,13893040.0,17624649.0,9560892.0,14096050.0,11331263.0,19962833.0,14634386.0,12586417.0,3608292.0,21093775.0,13335125.0,12731682.0,17008600.0,8070644.0,9035883.0,15822999.0,34562786.0,15113007.0,13772696.0,
2729,148.0058,0.225412402,,24819089.0,24879980.0,25358583.0,39455553.0,19340841.0,19123529.0,34989706.0,18836499.0,17517983.0,24670153.0,17476328.0,17163770.0,23235441.0,15420378.0,28489954.0,21938322.0,26779866.0,23093096.0,67762576.0,34297395.0,21339999.0,24554833.0,50452280.0,25877152.0,38960713.0,30151048.0,23472310.0,18703081.0,37928208.0,26603170.0,27960467.0,26321124.0,
2731,377.2445,66.1934124,,3078407.0,3149116.0,3304366.0,3345068.0,3176207.0,3407340.0,3553726.0,4046262.0,3226340.0,3196917.0,3339484.0,2780413.0,3373420.0,2693602.0,2815362.0,2894679.0,3301963.0,2081320.0,,2907964.0,3729382.0,3543046.0,,3025343.0,3948366.0,4363899.0,3259581.0,3202405.0,2865963.0,4099981.0,2995347.0,2799686.0,
2734,411.528,47.52026233,,189496730.0,190634146.0,189461350.0,207159178.0,183711420.0,169188317.0,246733218.0,222322071.0,162850521.0,186211010.0,169934791.0,166913587.0,203878435.0,156399722.0,169155152.0,233823466.0,191170682.0,185276219.0,188380138.0,161855151.0,221649660.0,209525944.0,236473354.0,187199715.0,266631581.0,251590910.0,208175990.0,185893658.0,163770734.0,242389296.0,189280032.0,193741007.0,
2735,350.3979,33.57483567,,54041523.0,48892089.0,54275429.0,52788033.0,47008325.0,41921775.0,61691066.0,55229554.0,41303644.0,47519569.0,40385588.0,39543683.0,43615154.0,39014097.0,44724945.0,53153262.0,55006375.0,44935832.0,60560640.0,43151401.0,57383960.0,50953104.0,75988932.0,47402192.0,97999644.0,96038400.0,47119492.0,41800509.0,46642223.0,86251039.0,58653630.0,47630441.0,
2736,444.4468,63.23014501,,19573513.0,20311005.0,19833053.0,20360908.0,15667647.0,16356056.0,31810415.0,24973127.0,15619381.0,18928499.0,14910693.0,19453382.0,22623247.0,19709649.0,48190975.0,19509750.0,20244497.0,21081183.0,18356134.0,18420400.0,29693644.0,15534412.0,30116910.0,18891547.0,25133098.0,23324467.0,17099985.0,23034202.0,18677994.0,20981909.0,21321114.0,18425840.0,
2739,253.7477,25.69631412,,2722414.0,2417202.0,2548624.0,3160830.0,2953675.0,2429143.0,4996739.0,,2127341.0,2709690.0,2688784.0,2503110.0,2356219.0,2303381.0,2702451.0,2629152.0,2634844.0,,3813763.0,2608688.0,3491518.0,2707118.0,4355271.0,2747433.0,3848872.0,3488269.0,2316343.0,,3035302.0,4737920.0,3122507.0,2896254.0,
2740,599.7289,38.8665008,,4989833.0,4807894.0,5128305.0,8125673.0,2010747.0,3108580.0,11950323.0,1740424.0,1333030.0,4858546.0,1240973.0,2269605.0,5654896.0,2337570.0,6590207.0,9499168.0,5158644.0,6145145.0,2683793.0,2835154.0,14002143.0,10886087.0,5664352.0,5385117.0,6971292.0,8142992.0,6022961.0,3882458.0,2335910.0,9920420.0,6265203.0,4457568.0,
2741,590.4615,19.91054822,,5351456.0,5094965.0,5217253.0,8345375.0,4126873.0,4035666.0,7423354.0,3872593.0,3551560.0,5317516.0,3427543.0,3483735.0,4827452.0,3151181.0,5992074.0,4303329.0,5568987.0,4921928.0,15056567.0,7130603.0,4455236.0,5315171.0,10796583.0,5556052.0,8340483.0,6746720.0,5008427.0,3882191.0,8157983.0,5509674.0,5822094.0,5421417.0,
2742,301.4835,10.15292918,,3296007.0,3145065.0,3603896.0,3570110.0,2083476.0,,11944398.0,4792325.0,2322314.0,3011906.0,3877244.0,2500471.0,1655531.0,4332473.0,3622599.0,2482631.0,3069161.0,801650.0,5040122.0,3920580.0,3616632.0,2288262.0,4898866.0,3011256.0,1646401.0,6120747.0,2692898.0,2179385.0,1809050.0,3831804.0,3424604.0,2946667.0,
2744,430.8743,2.167351264,,8465403.0,8666716.0,8787287.0,9268489.0,8258832.0,7415601.0,11413025.0,9782608.0,7306437.0,8596896.0,7924311.0,7505636.0,9349170.0,7695862.0,7614101.0,11210819.0,8847691.0,8243847.0,7983081.0,7683345.0,10214317.0,9504129.0,10533544.0,8877413.0,12006005.0,10866621.0,9490151.0,9069691.0,7710275.0,12050662.0,9197185.0,8446207.0,
2745,264.1382,11.51261113,,68202972.0,64251732.0,68337725.0,64934645.0,64418121.0,51275630.0,27641163.0,19664215.0,45338323.0,60277576.0,50432858.0,51017033.0,59853988.0,47011366.0,57261693.0,70132893.0,66624432.0,60428225.0,19414681.0,61142834.0,62022508.0,62698517.0,26274863.0,61445159.0,80814347.0,21617200.0,61787011.0,54204303.0,66567443.0,53182994.0,63935183.0,62476150.0,
2746,427.4641,52.54344632,,3947634.0,4239042.0,4671281.0,4510540.0,3532239.0,3001967.0,5981318.0,4429621.0,3214071.0,4099109.0,3476880.0,2904795.0,4386890.0,2303158.0,3913267.0,5559986.0,4994519.0,4739065.0,5914930.0,4066281.0,6476724.0,4182292.0,4652289.0,4629934.0,5722508.0,2971939.0,5398347.0,3332806.0,4410287.0,3108422.0,5854803.0,5113054.0,
2747,303.6085,61.25882522,,2088322.0,2332354.0,2004007.0,2153668.0,1828210.0,1786320.0,2729602.0,2224772.0,1874084.0,1869987.0,1905079.0,2090697.0,2324876.0,1895813.0,4725134.0,2300515.0,2129486.0,2105350.0,1430504.0,1680735.0,3494906.0,1890081.0,3366751.0,2077487.0,2505293.0,2104944.0,,2493388.0,1998451.0,2230352.0,2144301.0,2056850.0,
2748,593.3606,41.17676309,,3263202.0,2867103.0,3584374.0,1613769.0,2212418.0,2400616.0,9250008.0,5343991.0,2281769.0,3488949.0,2890898.0,3681624.0,1911140.0,6479699.0,4383722.0,3416392.0,3038191.0,2426106.0,6665049.0,2452882.0,1351125.0,2455095.0,4447592.0,2763454.0,3213592.0,,1992143.0,1360895.0,3389547.0,4971281.0,3082124.0,3167080.0,
2750,597.8981,38.27139704,,850029.0,1023280.0,1075755.0,2076248.0,1577833.0,1375078.0,1585825.0,856442.0,872234.0,1293146.0,1251610.0,,1377946.0,2394468.0,,,1176358.0,,1380564.0,1521628.0,1783734.0,1376314.0,2915616.0,1638465.0,1598725.0,2399679.0,1284134.0,1102815.0,1699376.0,1969025.0,1218358.0,1229602.0,
2753,380.5893,67.32603547,,27891266.0,28422754.0,28716358.0,30720110.0,27476726.0,25559367.0,37392359.0,32488592.0,23564685.0,28646962.0,24762260.0,25137934.0,29690517.0,23145270.0,25803630.0,35565195.0,28233975.0,27831309.0,28236684.0,24794119.0,32842183.0,30057568.0,34459289.0,28531192.0,40349034.0,36642449.0,31038085.0,27344010.0,24026435.0,36807726.0,28756520.0,29076261.0,
2754,162.6119,48.96195618,,4940003.0,4780359.0,4552426.0,3469968.0,3333168.0,4422667.0,5358733.0,,1644441.0,3654735.0,3139626.0,4199594.0,3010692.0,5104348.0,4878293.0,3874612.0,4009651.0,2520768.0,4632322.0,3588269.0,3332971.0,3531690.0,,3102701.0,4850710.0,4262639.0,2566452.0,1868558.0,3688392.0,5462247.0,4425643.0,4099037.0,
2757,227.6458,35.1270485,,3703925.0,3650699.0,3850578.0,1208328.0,2287153.0,2991161.0,10007008.0,20652422.0,2935487.0,3649035.0,5147107.0,4284817.0,2840114.0,5795325.0,4347768.0,4786713.0,4028464.0,1414589.0,9535104.0,4471340.0,1755375.0,2707003.0,1837652.0,3930785.0,2872439.0,2173681.0,2651695.0,1583932.0,4244531.0,6441285.0,4324177.0,4270916.0,
2763,494.9642,33.81775122,,104960542.0,97919565.0,104255643.0,129969946.0,57088712.0,70494412.0,128978403.0,172213407.0,64482836.0,99630719.0,58925764.0,109806645.0,146906785.0,58164969.0,113819125.0,133960949.0,109523287.0,81809839.0,76670630.0,63891542.0,183186382.0,116085976.0,137051657.0,105660680.0,168750162.0,108025120.0,105899847.0,83318049.0,74185331.0,71640779.0,112933490.0,117365909.0,
2764,532.853,21.84776201,,333818613.0,321920242.0,330549486.0,295742679.0,210203749.0,234585823.0,711230590.0,731129802.0,214378094.0,325011669.0,211350932.0,505021687.0,361211458.0,345879385.0,518488569.0,342328290.0,343430587.0,236200352.0,370445637.0,231399893.0,532560732.0,292998131.0,459426599.0,330835059.0,395567834.0,367584040.0,233887547.0,211688731.0,242020001.0,334709985.0,368438879.0,336489287.0,
2770,183.9604,33.95774002,,1328547.0,1219973.0,1712372.0,1395863.0,1505498.0,1271212.0,1495477.0,1472084.0,1249077.0,1328151.0,1463681.0,1174004.0,1386276.0,1299736.0,1473891.0,1844926.0,1473361.0,1433903.0,,1255179.0,1819902.0,1998116.0,1287685.0,1368777.0,2221031.0,1540679.0,1487753.0,1380502.0,1029971.0,1672961.0,1295555.0,1427649.0,
2773,389.4747,13.57321321,,54166253.0,52309183.0,53557198.0,51175798.0,36540605.0,39293339.0,114547831.0,116686002.0,34566088.0,52528437.0,35745953.0,81004293.0,59170514.0,56728597.0,85581664.0,56094836.0,56320362.0,43379410.0,58685502.0,39705386.0,89766004.0,50377957.0,73066270.0,55526224.0,64808302.0,58996500.0,40438582.0,36057398.0,40449109.0,53689327.0,60754859.0,54850900.0,
2774,472.6355,63.60236954,,7864073.0,8167704.0,8224623.0,13815766.0,9136333.0,11302879.0,8248308.0,,7217014.0,8557879.0,6990476.0,3308600.0,10468155.0,1633826.0,3231857.0,7400034.0,9390861.0,17967315.0,6008368.0,8901092.0,12791479.0,13270436.0,18195571.0,9959638.0,12264987.0,18023411.0,7565576.0,12235567.0,7619571.0,12431196.0,10383620.0,9927148.0,
2776,110.7874,69.26846664,,,5067121.0,5016177.0,6730373.0,4050304.0,3844483.0,4629886.0,,,6109637.0,3501207.0,3216270.0,5257059.0,2155877.0,5149782.0,5377534.0,5966771.0,5552052.0,6239341.0,4453427.0,4735629.0,6886564.0,,5190224.0,6970844.0,5359857.0,5554453.0,,6529772.0,5608208.0,,,
2779,586.1816,0.980919662,,9529943.0,7822517.0,9098536.0,11519041.0,,6237707.0,10743998.0,15034971.0,5777836.0,8722159.0,5082987.0,9297772.0,13104966.0,5273597.0,10006068.0,11353121.0,9612083.0,6991278.0,5667098.0,5705040.0,16763313.0,10599785.0,12394316.0,9490176.0,15055482.0,9436669.0,8686463.0,8593084.0,6953048.0,5925300.0,9592593.0,10071433.0,
2780,337.3153,62.06851946,,16226049.0,16036735.0,16120791.0,15183188.0,10951647.0,12412610.0,33607625.0,36156908.0,11018657.0,14751130.0,9010098.0,24233781.0,17396469.0,16598458.0,24637375.0,17318901.0,15883574.0,10640743.0,16874671.0,9800971.0,24586027.0,14275868.0,21398180.0,15789933.0,18493010.0,16480429.0,11169118.0,10630404.0,11825644.0,15979211.0,18199743.0,16183386.0,
2781,396.9819,60.07342975,,48120961.0,50820903.0,53196726.0,35314204.0,53124869.0,57520099.0,99718424.0,118274785.0,80859544.0,48641153.0,38372558.0,30737178.0,34479789.0,27182623.0,14268144.0,28989341.0,51838774.0,26444732.0,128239892.0,32928215.0,101987080.0,24702996.0,157746268.0,43091115.0,95299591.0,73303763.0,31262087.0,38616931.0,26722355.0,132042913.0,53229545.0,39399476.0,
2782,359.1951,20.47391121,,9822770.0,9529102.0,10283967.0,6162694.0,19267270.0,16507827.0,12133763.0,3437766.0,16970200.0,9689621.0,14912183.0,12385013.0,4507258.0,6815560.0,12580827.0,4911596.0,10396170.0,5426579.0,14327208.0,21132726.0,5326217.0,3926899.0,4407143.0,9844187.0,4966250.0,10004595.0,4997538.0,2594225.0,12348361.0,34015360.0,10492882.0,10628022.0,
2783,267.2378,67.33590563,325896.0,9462336.0,11732698.0,10608713.0,12137690.0,10472616.0,14782923.0,5973021.0,17332299.0,12815779.0,11991903.0,10317575.0,9541081.0,13323454.0,4714797.0,13973616.0,16403840.0,9225043.0,10862160.0,6825067.0,12222673.0,16217878.0,11298674.0,10858362.0,10261737.0,9288018.0,9842035.0,16030113.0,8296590.0,15220173.0,6376696.0,9652558.0,13064564.0,
2789,526.1158,20.72936959,,3421551.0,3458867.0,3308979.0,8030588.0,1852148.0,2248192.0,1745884.0,4491098.0,1441554.0,3149439.0,1580166.0,1222918.0,7402278.0,548474.0,1007391.0,4329580.0,3643768.0,5305358.0,1606380.0,1030804.0,5098733.0,3516870.0,9800340.0,3418150.0,6787147.0,6631536.0,3162661.0,5341171.0,1484087.0,2440116.0,3283072.0,3140865.0,
2790,179.0937,40.27800286,,7578141.0,7869059.0,8014275.0,9369882.0,8122291.0,7887742.0,10122223.0,7293406.0,9335777.0,8101272.0,10288635.0,8593576.0,10764332.0,5863558.0,9439305.0,10086982.0,8327670.0,8423247.0,9258056.0,7694822.0,8056195.0,10876466.0,17793458.0,8718424.0,12461524.0,10705562.0,9367566.0,8372840.0,7060977.0,10585303.0,8659426.0,9037862.0,
2792,243.5349,54.5737461,,7765526.0,8097797.0,8658257.0,5648781.0,8593827.0,9277292.0,15907667.0,19426216.0,12876935.0,7804068.0,5835441.0,4911955.0,5747735.0,4180032.0,2288275.0,4681663.0,8462883.0,4308609.0,20153029.0,5192266.0,16393191.0,3865145.0,25692173.0,6759558.0,15400053.0,12014200.0,5004991.0,6204694.0,4095765.0,21570445.0,8703181.0,6412209.0,
2799,384.1842,45.94895414,,777583.0,883264.0,,977122.0,869886.0,1478286.0,18937285.0,5670595.0,1777986.0,854539.0,3804714.0,,2965712.0,3486611.0,3484828.0,5161382.0,787404.0,687490.0,8872484.0,2260069.0,2179546.0,1270565.0,2693782.0,692997.0,2771492.0,4202417.0,1901678.0,1882732.0,1312112.0,2640336.0,894815.0,795322.0,
2800,186.2214,13.74837515,,3552793.0,3688344.0,3968092.0,3659192.0,5470520.0,4191894.0,6524345.0,2331798.0,3322694.0,3657567.0,5303787.0,3152156.0,3173384.0,2429610.0,2868907.0,2906049.0,3901080.0,3150059.0,6501002.0,4750901.0,2784700.0,3011547.0,5103066.0,3654433.0,3843759.0,3840461.0,2754325.0,2896153.0,4422406.0,7970113.0,4229471.0,3722929.0,
2803,473.1769,69.2294704,,20614612.0,20444857.0,20220197.0,35675877.0,14127669.0,23146782.0,29104617.0,21594660.0,9781218.0,20220669.0,14464034.0,26900123.0,33318736.0,16262222.0,25573970.0,17168564.0,21338408.0,18542664.0,14614195.0,16733049.0,38101909.0,22784767.0,26089444.0,23051337.0,22365467.0,19034600.0,17402786.0,14378180.0,19092704.0,15506405.0,22186997.0,21104908.0,
2805,449.0352,60.05734185,1091745.0,172721378.0,176648018.0,176335489.0,149985128.0,165214932.0,201053872.0,79124759.0,317232115.0,159473430.0,171478618.0,104839178.0,120022108.0,215193788.0,31737413.0,143232099.0,245235641.0,155364272.0,131847017.0,100701232.0,109116106.0,314355142.0,136406814.0,148510006.0,168729349.0,204442256.0,144062285.0,241230818.0,137670347.0,144363876.0,87249759.0,156698587.0,171750638.0,937425.0
2806,432.0375,3.40630003,,66653758.0,68271800.0,65552351.0,55700489.0,68514463.0,80058371.0,59515748.0,103038688.0,54493225.0,68488861.0,44283555.0,46057195.0,105072237.0,14209543.0,76616960.0,133680821.0,59349641.0,50194862.0,36426292.0,59786810.0,183134461.0,62203750.0,30903391.0,69433412.0,49295092.0,30211731.0,104897505.0,66443198.0,58682580.0,33422153.0,54924692.0,70097231.0,
2807,330.3681,47.27476756,,14225357.0,14145549.0,13250720.0,30108771.0,14428919.0,14085763.0,8399070.0,27638200.0,13409030.0,14706162.0,11388129.0,6811730.0,24231811.0,5831371.0,9582833.0,16244810.0,13842329.0,25781977.0,7450730.0,8006292.0,35341356.0,21269086.0,34932676.0,15199211.0,21161259.0,30203128.0,20136843.0,25688881.0,7110355.0,10736924.0,13087659.0,13230690.0,
2808,265.8521,51.75615192,,621366532.0,583225332.0,621478489.0,648713826.0,463755285.0,594232254.0,970944053.0,1126053907.0,664673767.0,582167928.0,557767565.0,561151497.0,441093223.0,545653546.0,580199132.0,678763426.0,650405291.0,440917288.0,975305787.0,425718089.0,843085227.0,557412222.0,1173027353.0,615842281.0,761313726.0,1005123675.0,502059633.0,470434620.0,440001609.0,894448979.0,674714172.0,633550319.0,
2811,319.1991,39.25996719,,39573267.0,38665685.0,38850054.0,37356130.0,31237997.0,35374209.0,58462019.0,72736821.0,37578662.0,38961071.0,33038651.0,37413159.0,38100372.0,33636081.0,34752110.0,45572612.0,41401057.0,44674324.0,47794006.0,33899556.0,66518984.0,41552219.0,65901017.0,39905910.0,54133337.0,67950731.0,37132503.0,44365594.0,22667396.0,46185962.0,42327562.0,40375602.0,
2812,244.0663,21.22346303,,74391274.0,73935605.0,73836017.0,124280017.0,74823642.0,96148672.0,68324546.0,72661138.0,46197091.0,73216325.0,55380174.0,51714036.0,74546393.0,30344972.0,44641291.0,82717951.0,76834107.0,202167867.0,72982958.0,67203374.0,128299457.0,152936843.0,185553354.0,74657576.0,121654071.0,178381485.0,88165201.0,71942055.0,54771023.0,126571074.0,79927046.0,72929739.0,
2815,358.3794,3.812408006,,15518508.0,15665051.0,15252637.0,13270406.0,15617678.0,18469403.0,13372354.0,24492993.0,11996127.0,16066865.0,9841944.0,10087891.0,24362668.0,3153929.0,17311222.0,30965016.0,13505429.0,11380658.0,8467048.0,13969968.0,42599708.0,14348156.0,7222388.0,16124708.0,11485796.0,6865909.0,24332273.0,15150071.0,13665449.0,7490699.0,12815022.0,16291408.0,
2819,166.4329,16.75723492,,46863399.0,43503713.0,47132104.0,48244706.0,33678471.0,44434784.0,71306601.0,81589219.0,48039976.0,41694202.0,39923245.0,39971292.0,32294984.0,40053259.0,42910514.0,49769049.0,47036024.0,32276063.0,73388057.0,30849529.0,62383006.0,39587993.0,86202674.0,47668873.0,56185306.0,75629903.0,37113922.0,35995296.0,31954444.0,66065380.0,51030342.0,46601180.0,
2820,322.3224,41.11799303,202178.0,42461941.0,41595868.0,42480550.0,35348085.0,44268633.0,40527351.0,40981791.0,63348180.0,42087343.0,41435199.0,42307777.0,25589607.0,43131299.0,20604792.0,43077767.0,49717304.0,44202955.0,41684728.0,73254146.0,45020926.0,44596169.0,44475533.0,64323097.0,41490668.0,51888135.0,66456193.0,46326593.0,37580626.0,37473515.0,52020351.0,44324075.0,43650783.0,202364.0
2821,176.3308,20.52777958,,10184695.0,9876210.0,10167314.0,14892610.0,9473730.0,5485859.0,,15378107.0,14209096.0,9842438.0,7635354.0,4787801.0,14131500.0,2418225.0,,15974557.0,10690279.0,16578881.0,3891309.0,,13494900.0,10805989.0,30397426.0,10860902.0,12474676.0,18987932.0,13916310.0,19768053.0,4593246.0,7669507.0,10958345.0,10660114.0,
2823,470.9774,65.08948399,,6138936.0,5719842.0,5662076.0,5189616.0,4396723.0,5617378.0,8615762.0,11919828.0,6319256.0,5589061.0,5096016.0,5833982.0,5441349.0,5565221.0,5007540.0,7522259.0,5942396.0,7123644.0,6155929.0,4880851.0,11675698.0,6162909.0,9537689.0,6613904.0,7626044.0,11177981.0,5634098.0,7025592.0,2343790.0,8027979.0,6436079.0,5555753.0,
2824,304.3147,30.27931194,,12650163.0,12419287.0,12476978.0,21649910.0,12707932.0,16065412.0,11479258.0,13128313.0,7683485.0,11950222.0,9400817.0,9520179.0,13143182.0,5808548.0,8307933.0,14373995.0,12547014.0,35110219.0,12381270.0,11340101.0,22886730.0,27101591.0,31803397.0,12828473.0,20713618.0,30759916.0,15335548.0,12146986.0,10051215.0,23392293.0,13468475.0,12485307.0,
2825,536.9189,33.18523631,,1990484.0,2194790.0,2243780.0,3616590.0,2740898.0,2496676.0,2097149.0,,1699668.0,2335636.0,1887390.0,,2727682.0,37863234.0,2132129.0,2666924.0,2597223.0,3459339.0,2189424.0,1885566.0,2683640.0,3444239.0,5681343.0,2536449.0,3580026.0,3835856.0,2557856.0,2669063.0,2156859.0,3044564.0,2488963.0,2664977.0,
2826,341.7467,64.70909854,,58584526.0,56283159.0,59909406.0,82071047.0,40876005.0,50651536.0,72263535.0,58897244.0,37333635.0,57507719.0,42775540.0,31900138.0,81543300.0,28944821.0,62750997.0,69927575.0,60784130.0,73747386.0,109589397.0,52230493.0,72029871.0,77198585.0,128023345.0,60577492.0,115040620.0,82738644.0,61939036.0,62148254.0,50556678.0,51965631.0,66505596.0,61800080.0,
2827,214.3239,44.11433545,,50897514.0,51453673.0,51455142.0,41267502.0,61009608.0,69318657.0,47091603.0,76109937.0,44411565.0,51518994.0,46138423.0,33920564.0,61930164.0,16816694.0,60730040.0,87393400.0,45447517.0,38603263.0,32399836.0,47251955.0,120358231.0,41865555.0,34348786.0,50314434.0,31364273.0,24999394.0,66794864.0,42899581.0,56236518.0,24370998.0,43499023.0,51513321.0,
2829,353.8227,40.02691292,,56490578.0,52114039.0,54567619.0,57558488.0,41128138.0,52696434.0,86405797.0,99660468.0,60097256.0,50323525.0,49681598.0,49010023.0,38946550.0,48382487.0,51033381.0,60042077.0,58385539.0,38648892.0,88404935.0,37634832.0,74021340.0,48090839.0,103287004.0,54542823.0,67743365.0,90974130.0,44547276.0,42168499.0,38432523.0,80869935.0,59199921.0,54974692.0,
2836,570.3829,54.85015538,,4085516.0,4404143.0,4179950.0,4708519.0,5192241.0,4764773.0,7069828.0,2352247.0,5583402.0,4024514.0,7816728.0,5230446.0,2861118.0,8881792.0,5894565.0,3765721.0,4534147.0,6395176.0,8302158.0,6775583.0,4723478.0,4819608.0,5075923.0,4784400.0,3701143.0,5180469.0,3431940.0,2364454.0,6987692.0,6336722.0,4871194.0,4842188.0,
2837,104.238,12.67561607,,4803008.0,4902415.0,4787246.0,3280960.0,4054659.0,5037818.0,5211915.0,4878345.0,4069119.0,4662310.0,3538540.0,5186548.0,11417122.0,974589.0,1584596.0,3858898.0,5170903.0,,1857922.0,3355794.0,7218505.0,3845623.0,8567661.0,4462669.0,8384024.0,4800007.0,4388224.0,4784778.0,6259698.0,8396862.0,4773174.0,4490970.0,
